杉良太郎「いじめとか自殺とか教育が全然できていないので、ドラマを通じて何が大事か描きたかった」	現在346万人の会員数(7月末時点)を突破した携帯専用放送局beetvおよびvideoストアにて8月20日より配信開始となるドラマ『親父の仕事は裏稼業』。配信開始に先駆けて、12日には本作の主役となる松田家の出演者、杉良太郎、池内博之、袴田吉彦、小野健斗、梨里杏、高島礼子の豪華6名が登壇し、舞台挨拶を実施した。『親父の仕事は裏稼業』は、杉良太郎が、企画、脚本、監督、主演、主題歌、殺陣を兼任し制作。親子の葛藤、絆の重さを色濃く浮かび上がらせ、今の日本社会に必要な“家族の絆"を再確認できる、人の暖かさを感じることができるホームドラマとなっている。杉良太郎が演じる、人望が厚く、一家からも家族からも頼りにされるやくざの組長松田五郎。その夫を献身的な愛で支える妻の役には高島礼子。そんな夫婦の個性的な子供たちを池内博之、袴田吉彦、小野健斗、梨里杏が演じている。昨年の東日本大震災以降、日本だけでなく、世界中で求められている“家族の絆"や“人の優しさ、暖かさ"を再確認させてくれる。杉は、本作について「昔はあった家族の団らんという意識がどんどん薄れていって、現代に至っていると思うんです。何かあった時に家族みんなで話し合って解決していくとか、小さなことでしょうけど健康を気遣ったり、お父さんお母さんの誕生日を子供が祝ってあげるとか、家族の団らんがなくなっていったことが非常に寂しいなと思ってたんです。私は家庭や家族に強い関心がありましたので、以前から『何が幸せかな?』と考えていました。私が若い頃、時代劇や演歌、歌謡曲が全盛の時代に犯罪は非常に少なかったと思いますけど、家族の団らんという意識がなくなっていったことで、犯罪が非常に多様化されてしまったと思うんですね。いじめとか自殺とか色々な問題が起きるんですけど、お父さんお母さんを敬うとか、教育が全然できていないので、ドラマを通じて何が大事か、裏家業の人ですけど職業に差別することなく、悩みごとはみんな共通して同じということを描きたかったという思いです。」とコメント。高島は、撮影現場での杉について「杉さんは役者であり監督ということで、役者の気持ちもスタッフの気持ちも一番理解している方なので、現場で皆さんの雰囲気はすごく良かったです。役者には絶対に程良い緊張感が必要だと思うんです。その方が良い演技と言うか、集中することもできるし。楽しい反面、そういう素晴らしい緊張感が現場にあったというのは、杉監督のおかげだったと思っています。監督は梨里杏さんとのシーンがとても多かったんですけど、ものすごくスパルタで彼女に色々なことを教えて下さってたんですよ。今の監督で役者に芝居をこんなに細かく指導して下さる方って本当にいないんです。監督の話をちゃんと聞いて客観的に見ていると、彼女がすごく良くなっていくのが分かるので、素晴らしいなと。役者さんなんですけど、すごく貴重な監督だなと思いました。」と明かした。メッセージとして、高島は「今回初めてbeetvに出させて頂いたんですけど、結構若い方が観ていると聞いています。この作品は本当に年齢を問わない、幅広い世代の方に楽しんで頂けるドラマなので、これからbeetvが色んな大勢の方に観て頂ける一つのきっかけになることを願います。」と述べると、現在18歳の梨里杏は「私は実際にbeetvのユーザーなんですけど、私が作品を観て感じたように、家族を大切にしたいという思いを、私と同年代の方にも感じて頂ける作品だと思うし、世代を問わず楽しめる作品だと思うので、是非たくさんの方に観て欲しいです。」と続いた。そして最後に、杉は「ハツラツとした子供たちが頑張ってくれたんですが、私ももう年でね、こんな年いったのが若い人達が好きなbeetvに出演していいのか迷いもありました。これはある程度年のいった方々の望みでもありますが、beetvの番組に行き着くまでの操作が分かりません。この放送局の幅を広げる意味でも、できればもう少し技術改革があって、ワンタッチで観れるとかとなればいいなぁと。そして他のボタンを押したら、電波が飛んで、テレビ画面に映るとか、そうなったらもうメチャクチャ強くなるなと思ってます。恥ずかしながら、いい年した者が、この番組に出てしまいまして、どうもすみません。」と締めくくった。舞台挨拶の最後には、2日後に控える杉良太郎68歳の誕生日を本人にはサプライズで、出演者5名、そして会場の120名の観客と共に、盛大に特製バースデーケーキとバースデーソングで祝福した。・『dマーケットvideoストアpowered by beetv』特集ページ	4
ドコモオンラインストアがリニューアル!リニューアルsaleも実施中	ドコモオンラインストアがリニューアル!nttドコモは7日、公式オンラインショップ「ドコモオンラインストア」をリニューアルオープンしています。これに伴って、アドレスもhttps://www.mydocomo.com/onlineshop/top/からhttps://www.mydocomo.com/onlineshop/home/に変更になっています。また、リニューアルに併せて80%オフ以上の商品もあるおトクな価格で購入できる「ドコモオンラインショップ割」のセールも行われています。今回のリニューアルによって売れ筋ランキングが充実し、詳細な商品画像が表示されるようになるなど、より商品を簡単に探せるようになっています。ランキングは最新機種ランキングや総合ランキング、男性ランキング、女性ランキングが用意されています。また、価格表記も変更され、支払額が分かりやすくなっており、全体的に使いやすさが向上しています。リニューアルによる変更点は以下の通り。 ■「top」ページ・お手続きや商品カテゴリから、簡単に商品をお探しいただけます。・ランキングを充実いたします。 ■「商品をさがす」ページ・画像を大きくし、これまで以上に商品を探しやすくなります! ■「商品の詳細」ページ・大きな画像で、商品を確認しやすくなります。・商品画像を拡大したり、背面、側面からの画像もご確認いただけます。・商品の価格表記を変更し、割引額やお支払い額がわかりやすくなります。 ■その他・オプション品を探しやすくなります。・ご利用ガイドを充実し、購入をサポートします。・価格一覧がご確認いただけます。 ※iモードページは、リニューアル対象外となります。セールのドコモオンラインショップ割は、対象機種がf-04b、f-06b、l-02b、n-04b、p-03b、p-05b、sh-02b marimekko、xperia so-01bの8機種で、各機種とも数千〜数万円を割り引く特価となっています。記事執筆:memn0ck ■関連リンク・エスマックス(s-max)・エスマックス(s-max)smaxjp on twitter・6月7日(木曜)からドコモオンラインショップをリニューアルします|お知らせ|ドコモオンラインショップ|nttドコモ・ドコモオンラインショップホーム|nttドコモ・おトクな商品をチェック!|ドコモオンラインショップ|nttドコモ	6
ソフトバンク、災害用音声お届けサービスを提供開始!災害用伝言板などの災害関連機能も拡充	災害用音声お届けサービスが開始!ソフトバンクモバイルは4日、災害時に音声メッセージをパケット通信で送ることができる「災害用音声お届けサービス」を2012年7月5日(木)から提供開始すると発表しています。申し込み不要で、無料で利用できます(ただし、別途パケット通信料がかかります)。また、災害用音声お届けサービスの開始に伴い、災害関連サービスを拡充し、ソフトバンクのスマートフォン向けに「災害用伝言板」アプリを2012年7月5日(木)から携帯電話網に加えて無線lan(wi-fi)経由でも利用できるようになったり、災害用伝言板をgoogleが提供する「googleパーソンファインダー」に2012年8月下旬以降に連携できるようになります。さらに、災害時に公共機関や報道機関がtwitterを通じて発信する情報を簡単に収集できるようにtwitterアカウントをソフトバンクのwebサイトに2012年7月4日(水)から一覧で掲載するということです。災害用音声お届けサービスは、日本国内において震度6弱以上の地震など大規模な災害が発生した際に提供するサービスです。ソフトバンクのスマートフォンで録音した音声メッセージ(1回につき最大30秒)をパケット通信で送信することで、災害時に電話がつながりづらい状況においても安否情報を音声で相手に届けることができます。受信はソフトバンクまたはディズニー・モバイル・オン・ソフトバンクのスマートフォンおよび携帯電話(一部機種を除く)で利用できます。iphoneは後日対応予定とのこと。災害用伝言板アプリから利用し、携帯電話網またはwi-fi経由で音声メッセージを送信できます。また、2012年7月5日(木)から7月31日(火)まで、災害用音声お届けサービスおよび災害用伝言板の体験サービスを実施するとのことです。softbankスマートフォンで「災害用伝言板」アプリから音声を録音し、データファイルに変換された音声メッセージを、携帯電話網またはwi-fi経由で相手に送信することができます。音声メッセージが届くと、受信者側にsmsで通知され、音声メッセージをダウンロードして内容を確認いただけます。一方、受信者側がダウンロードすると送信者側にsmsで通知されます。利用可能エリアは、日本国内および国際ローミング時にパケット通信が利用可能な場所となります。記事執筆:memn0ck ■関連リンク・エスマックス(s-max)・エスマックス(s-max)smaxjp on twitter・「災害用音声お届けサービス」を提供開始|ソフトバンクモバイル株式会社・災害用音声お届けサービス:災害用伝言板/災害用音声お届けサービス|ソフトバンクモバイル	6
会社規模が小さければ、転職は必須!?-知らなきゃ損する!年収の裏側vol.01	転職した方が年収は高くなる!?ヒアリングから分かった現実まず、リアルな現状を把握してみたいというのが、心情ではないだろうか?そこで今回、@type会員数名の方にご協力いただいて、同じ業界・同じ職種の人同士ではどうなのかを聞いてみた。<ケース1>年収80万円の差!転職するかしないかが運命を分ける!?出版・広告・マスコミ関連の営業職hさん・mさんの場合同じ27歳のhさんとmさん。2人とも首都圏在住で、大学卒。役職はなく、職種・業種が同じ。そんな2人の違いは、転職したことがあるかないかだ。ではさっそく、2人の年収を聞いてみよう。hさん(転職なし)年収370万円mさん(転職あり)年収450万円うむ。転職したmさんの方が、年収が高い。『転職した方が年収が高い事例』だ。しかし、これだけで判断するのは少々危ないというのは、皆さんもきっと思うところだろう。ということで、別の例も見てみよう。<ケース2>転職しない方が、年収が高くなっている場合を発見!自動車・輸送用機器メーカーのハードエンジニア職fさん・nさんの場合今度はfさんとnさんにお話を伺った。2人とも首都圏在住の31歳。職種・業種は同じ。さて、どうだろうか。fさん(転職なし)年収550万円nさん(転職あり)年収450万円おっと!今回は『転職しない方が年収が高い事例』だ。今度は転職していないfさんの方が、年収が高い。こうなってくると、逆に転職した方がよいのか、転職しない方がよいのかがわからなくなってきた。ここはもう1例試すしかないだろう!ということで、もう1ケース検証してみた。<ケース3>年収の差が150万円を超えた!転職経験が年収を押し上げる!?ソフトウェア、システム開発関連のプロジェクトマネージャーkさん・yさんの場合最後は、kさんとyさん。2人は同じ32歳。これまたお2人とも、首都圏在住、職種・業種が同じ。今度はどうなるだろうか?kさん(転職なし)年収430万円yさん(転職あり)年収600万円転職したyさんの方が、年収が高い。つまり、結果としては、転職した方が年収は高い場合が多いということだろうか…。それにしても一体、年収が上がるか下がるかは何が関係しているのか?業種?職種?それとも他の何か?そこで次は、全体で見るとどうなっているのか調べてみることにした。部長までは転職するな!?会社規模が小さければ、転職は必須!?2009年5月の@typeの調査により、分かったことをご紹介しよう。(ただし、以下のことは「こんな傾向がある」というだけで、必ずしもそうなるということではないことにご注意願いたい。) ●転職回数別!年収高いランキング1位転職1回!2位転職なし3位転職2回つまり、1度転職した方が、年収が高くなる可能性が高い。だが、回数を重ねると、低くなる可能性が高い。世の中、なかなか厳しいものだとこんなところでも感じてしまう。 ●転職すると年収が上がりやすい業界は、コレだ!上がりやすい業種:コンサルティング・インターネット関連・ソフトウェア関連・金融・流通・人材関連もちろんこの業種以外でも、転職で年収が上がる可能性は十分にある。ただこの業界にいる人を見てみると、転職したことのある人の方が、年収が高い場合が多かった。 ●勤務先の従業員数が1000名以下の場合は、転職した方が年収が高い!従業員数に着目して調べてみると、1000名以下の会社の場合は、転職した場合の方が年収は高い傾向がある。逆を言えば、大企業に勤めている人の場合は、転職しない方が、年収が高くなりやすい。勤続年数が長くなればなるほど、年収が高くなりやすいということだろうか。なんだか納得できる結果である気がしてしまう。 ●部長職までは転職していない人の方が年収が高い!役職別に見てみると、部長職までは、転職していない方が年収は高い傾向がある。しかし、取締役以上では、転職経験がある方が、年収が高い傾向があった。取締役以上になる人は、それなりにいろいろな会社での経験が必要だということか。以上を見てみて、どうだったろうか?今のご自分の状態を考えてみて、思い描いている年収アップは実現しそうだろうか?ただ、あくまでもこれは、「全体としてこんな『傾向』がある」というだけだ。しかも、最近のトレンドとしてという前提つきだ。個別に見てみると、これにあてはまらない場合もたくさん見られるのもまた事実。だからこそ、うまくあてはまらなかったという方も、希望を捨てずにいてほしい。そしてもう一つ。転職で年収アップを実現するには、面接時などでの給与交渉が、非常に、とても、すごく、めちゃめちゃ、大切なんだということをお伝えしたい。ただなんとなくこの傾向に合わせて転職すれば、年収が上がるということではないため、みなさんにはぜひ自分の未来のためにがんばっていただければ、と思う。いかがだっただろうか?第1回の「知らなきゃ損する!年収の裏側」コンテンツ」。このコンテンツでは、年収に関する気になるネタを随時更新していく予定にしている。今回ここまで読んでくれたあなたにまた会えるといいなと、ひっそりと願っている。それでは、また。(情報提供元:@type)livedoor求人・転職livedoor求人・転職は、あなたがどんな求人情報を探しているのかを瞬時に判断しておすすめするコンテンツ。「東京都内で年収700万以上の営業職で未経験ok」などあなたのこだわりにマッチする転職活動を完全サポート。http://type.jp/s/livedoor/	3
本当はなりたい「すっぴん美人」	このところ、すっかり薄化粧になったユミコさん(32歳・会社員)。以前は、化粧水、クリーム、下地クリーム、ファンデーションの順で肌を整え、チークやアイメイク、口紅でしっかりと朝の顔を仕上げていたのだが、最近は、化粧水の後に、bbクリームで肌を整え、眉を描き足す程度に。口紅も自然なオレンジ系を選ぶことが増えた。「肌荒れもしにくくなったし、なにより、5分もあればお化粧が終わるので本当に楽ですよ」と話してくれた。株式会社アイシェアが行なった「化粧に関する意識調査」の結果が興味深い。化粧をするのが面倒くさいと思うことがあるかという問いに対して、59.2%が「よく思う」、35.8%が「ときどき思う」と回答。あわせて95.0%の女性が化粧を面倒に『思う』と回答している。また、プライベートや仕事などシーンを問わず「化粧をせずにいられるなら、化粧をしたくない!」と思うことはあるかという問いには、「よく思う」は53.9%、「ときどき思う」は39.7%で、合計93.6%が化粧をしたくないと『思う』ことがあると回答しているそうだ。面倒くさいと思いつつ、それでも日々お化粧する理由で一番多いのは「すっぴんに自信がないから」かもしれない。「近所のコンビニにすっぴんで行ったら、元彼に会ってしまって恥ずかしかった」、「寝坊をして、すっぴんのまま出社したら、そのまま取引先に行くことになり、泣きたかった」といった話を耳にしたことがある。すっぴんでも、それなりにキレイならば問題ないのだが…。フジテレビアナウンサーの高島彩さんのすっぴん写真を見て溜め息をついたのは、今年30歳になったカナさん(会社員)。「年齢は私とほとんど変わらないのに、すっぴんでもホントにキレイですよね。肌もツヤツヤしてそうだし、どんなお手入れをしているのか気になります」と話してくれた。いわゆる芸能人と一般女性では、顔立ちやお手入れ方法にも違いがあるだろうが、年齢より若く見える肌やナチュラルな表情への憧れは誰にでもある。お化粧後の顔を褒められるのは嬉しいが、素顔の自分を褒められるのはもっと嬉しいものだ。「顔立ちは無理だとしても、肌は努力次第で今よりもキレイなれるんじゃないかと思うようになりました。いわゆるすっぴん美人って、肌美人じゃないかと思うんです」とカナさんは話してくれた。すっぴん美人を目指すには、「すっぴん派」の女性たちに話を聞くのが一番だろう。どんなことに気をつけているのだろうか?「睡眠と食事に気をつけています」と話してくれたのは、ミサトさん(28歳・塾講師)。2年前、ストレスが原因で吹き出物がひどくなり、化粧するのをやめたそうだ。今は、よほどのことが無いかぎり、化粧水と日焼け止め程度で過ごしている。「できるだけ睡眠時間は削らないように努力しています。あとは、野菜、特に便秘予防のために、特にごぼうや人参など根野菜は意識して食べています」。ちなみにミサトさんが使っている基礎化粧品は、1本1,000円前後の化粧水と肌が乾燥したときにだけ使うクリーム。安い分たっぷり使うのがコツだと言う。以前、取材でお世話になったマリさん(34歳・派遣)にもお話を伺った。ハリのある白い肌が印象的なマリさん(34歳)は、元々肌が弱くファンデーションなどが使えないことから「すっぴん派」に。「私が気をつけているのは基礎化粧品と石鹸です。肌に優しいオーガニック系のものを愛用しています。日焼け止めもオーガニック系のものを使うと、肌への負担が少ないのでいいと思います。石鹸はよく泡立てて洗うといいですよ」(マリさん)。大切なのは、カラダの内側と外側からのケアなのだろう。そして、もう1つ気をつけたいことがある。1 2	0
亀田興毅が愛を叫ぶ。結婚式は「なんか夢見てたみたいな感じ」	日本時間17日(木)、ボクシングwba世界バンタム級王者・亀田興毅は、ハワイのコオリナ・リゾートの教会で、中学時代の同級生＝伊東美香さんと結婚式を挙げた。中学2年生の頃から11年間付き合い、一途な愛を育んできた二人。その名前が出るまで、美香さんは「絢香似の彼女」として紹介されることも多く、昨年は番組の企画で興毅にラブレターを書き「ホンマ自慢の彼氏です」と綴り、興毅が照れて真っ赤になる場面もあった。結婚式を終えると何度もブログを更新しては、ファン&関係者へ感謝の意を述べつつ、美香さんへの深い愛情を伝えている興毅。「(美香さんと)今まで12年間ここまで一緒に来て、こんなに幸せそうな顔を見たのは初めてで、その顔を見た瞬間、俺も今日が一番幸せな日になった」と“彼女の幸せ＝自分の幸せ"と喜んだ。また、18日には結婚式から4回目となるブログを更新。「結婚式から一夜明け、なんか夢見てたみたいな感じ」と切り出すと、「あんなに嬉しそうな、幸せそうな顔を見てこっちまで、ほんまに幸せな気持ちになり、めっちゃ嬉しかった」、「12年間ここまでずっと俺は世話になりっ放しで、ほんまに色々と苦労もかけてるから、ハワイで結婚式が出来てほんまに良かった」と、美香さんへの愛を繰り返し綴るのだった。・亀田興に、絢香似の彼女がラブレター “ホンマ自慢の彼氏です" ・亀田大毅が敗れた世界戦に衝撃秘話「全てアニキが悪い」・興毅、彼女にサプライズした過去を告白	7
「運命の人」の見分け方	たいてい、交際する相手とは出会った当初から好意のキャッチボールがいとも簡単にできるものだ。「彼と付き合うかも」という予感のもと、トントン拍子にコトが運ぶことが多い。では結婚する相手にも、そのような予感めいたものがあるのだろうか?結婚に至らなかった元カレと夫との相違点を既婚女性たちに聞いた。結婚5年目の千絵美さん(34歳)は「夫は一緒にいて楽だった」と振り返る。「その前に付き合っていた彼は、私のほうが好きになりすぎてしまって、楽しいというよりも苦しかった。『もっと会ってほしい、連絡がほしい』と言いたいのを我慢して、ストレスが溜まっていたんです。正直な話、元彼に対する情熱が100だとすれば夫に対する情熱は70くらい。でも、その緩さがよかったんです。感情が安定していたから結婚を迫るようなこともなく、お互いのいいタイミングでゴールインしました」切なさや嫉妬を感じることのない穏やかな恋愛は、なるほど結婚に向いている気がする。「いわゆる“重い女"であることを自覚している」美佐江さん(38歳)は、10年前に年下の彼とゴールイン。決め手は「彼が私に惚れこんでいたこと」。「よく男性は付き合い始めると、気持ちが落ち着いてくると言いますよね。夢中にさせるには、『手に入りそうで入らない距離』を保つとよいとかどうとか……。でも夫にはそんな駆け引きは不要。連絡やデートの頻度は交際して1年経っても変わらず、ハイテンションのまま。元カレに二股をかけられて、精神的に荒れたことがあったので浮気症の人は懲り懲りでした。誠実な夫はまさしく一生添い遂げる相手にぴったり。付き合って1年半後に結婚しました」重い女である美佐江さんは重い彼を見つけて、重々しい恋愛を育みスピード結婚に至った。「私が求めていたのは遠慮なく『好きだ』と言い合える関係。猜疑心や不安を抱かせるような相手だったら、きっと結婚生活もうまくいかない。うちの夫みたいに重いタイプを好まない人もいるでしょうが、私にとっては相性抜群なんです(笑)」合コンで知り合った相手と1年半の交際を経て結婚をしたのは、ユリさん(35歳)。「夫と初めて会ったときに『このレベルの人が、自分の身の丈にあってるんだろうなぁ』と感じました。遅刻しても怒らそうだうし、気合いを入れてオシャレしなくても大丈夫という気がして、事実、その通り。よく言えば包容力があるのかな。24時間、隣にずっといても苦痛に感じないのがよかったんです」長年連れ添った夫婦は空気のような存在になるというが、ユリさんは出会った時点から彼に居心地の良さを感じとっていた、次第に二人でいることが当たり前になり、彼の転勤をきっかけに結婚話が持ち上がったそうだ。「結婚に何を求めるのかが大事」とは早紀さん(36歳)だ。「夫は全然自分とは違うタイプで、自分にはないものを持っている人。私の場合、『結婚＝ハッピー』というより、結婚でどれだけ自分が変われるかということを求めていたので、この人なら、と思いましたね。結婚に安定を求めたり、今と変わらないことを求めるなら、そうした相手かどうかを見極めるといいのではないでしょうか?」「結婚相手に求める条件」としてよく挙げられる項目に、「優しさ」「経済力」「価値観の一致」などがある。だが、既婚女性たちに意見を聞くと「自分が自分らしくいられる」相手に運命を感じていないだろうか。無理のない恋愛は、相手にとっても無理がない。早紀さんは「縁のある人とは自然とうまくいく」という。お互いに、素の自分をさらけ出してもきちんと受け止め合えるか否かが鍵。運命の審判って、ものすごくシンプルなことなのだ。(来布十和)	0
「電話占い」のハマりすぎにご注意!	「電話占い」をご存じだろうか?電話による占い鑑定であり、多くは通話料のほか1分あたり200円程度の鑑定料を支払う仕組みになっている。霊視、西洋占星術、タロットカードなどさまざまな占術があるが、人気が高いのはよりスピリチュアル度の高い霊感・霊視系。「電話で霊視してもらうなんて非現実的なのでは?」と感じる人も多いだろう。某男性誌に「電話占いがバカバカしすぎる!」との記事が掲載されたこともある。だが、利用する人は後を絶たない。しかも年齢問わず、である。未央子さん(36歳)も電話占いに手を出した人のひとり。「相談内容は不倫相手との今後。不倫相手が浮気しているのではないかと、疑心暗鬼になっていました。だけど彼に問い正して“ウザイ女"“重い女"と思われたくない。親しい友人はそもそも私の不倫に大反対しているので、相談しても嫌な顔をされるだけ。彼との関係を割り切ることもできないから、超人的な能力(があるとすればだが)で相手の気持ちをのぞくしかなかったんです」未央子さんが選んだのは「霊視鑑定」である。「西洋占星術など、生年月日などをベースにした占術は、本やネットなどを使えば自分でも占えそう。能力のある人にしかできない霊視は当たるかもしれないという期待ありました」で、結果は?「私にものすごく都合のいい内容でした。彼は私のことを確実に愛している、私が浮気相手と疑っている女性とは、単なる友達関係だと。また奥さんとの間に愛情はない。ただ子供のために別れられない、子供が自立したら私との結婚の可能性も出てくるでしょう……って冷静に考えれば、私の相談内容を聞いていいように解釈してくれただけかもしれません」現実的に問題はまったく解決していないが、「大丈夫、彼とは愛し合っていける」と未央子さんは通話中に涙したそうである。ただ鑑定に要した時間は約65分。約2万円を請求されて我に返った。「占いの真偽はわからないです。だけど金額を聞いて、『いい商売してるな〜』と感心(笑)。彼とはその後、何の進展もなく交際しています。ただ日々、嫉妬に苛まれて辛く苦しい。結局、自分を救えるのは自分でしかないと気がつき、彼との関係を考え直しているところです」理恵さん(30歳)も復縁の相談で霊視系の電話占いを利用。ただ彼女の場合は、「復縁は無理」と断言されたそう。「あなたの近くにいる4歳年上の理系の男友達が将来の恋人候補。彼と交際しなさい……と言われたのですが、そんな友達いません!ただ一生懸命占ってくれている先生に悪くて『あの彼ですね、わかりました』と同意してしまいました(笑)。あまりに大ハズレでハマる気にもなれませんでしたね」彼女たちの場合、料金や占い結果に疑問を抱き、電話占いの利用は一度きりで終わっている。一方で電話占いにハマり、大金をつぎ込んでいる人も少なくない。なぜ、電話占いにハマってしまうのだろうか?『スピリチュアルあなたのための使い方』(講談社)の筆者である吉田渓さんに伺った。「電話占いに限らず、占いに頼ってしまうときは、悩みに対する共感を得たい場合が多いもの。だから自分の求める答えが得られるまで、何度も占い師のもとへ訪れてしまいがちです。とくに電話占いは敷居が低いし、時間制限もない。決して悪いものではないけれど、依存しやすいツールではあるんですね。また、たとえ占い師から『彼と結婚できる』など願ったり叶ったりの答えをもらったとしても、現状は何も解決していないから再び不安感に襲われて、その都度占いを頼りにしてしまう。心が弱っているときこそ、ハマりやすいと言えるでしょう」ただし自分の都合に合わせて、じっくり悩みを聞いてくれる電話占いは、カウンセリング機能も併せ持っていると吉田さんは言う。「占いの利用法としては、悩みに対する答えを自分で見つけてから、気持ちを確認しに行く、というのがおすすめ。もう一歩の勇気が出ないときに、ポンと背中を押してもらうイメージです。逆を言えば、不安で仕方のないときは、いくら占っても答えは見出せないかもしれません」現状の悩みに対して「○○できたらいいのに……」と漠然と願っているうちは、あえて電話占いと距離を置いたほうがよいだろう。「○○して××しよう」と具体的な改善策が見つかるまで、自らに問い続けることだ。答えは受話器の向こう側でなはなく自分の中にあるのだから。(来布十和)	0
居眠り運転を事前に防ぐ!運転中の目の動きで居眠り検知、iphoneが起こしてくれる	暖冬傾向とはいえ、それでも暖房が恋しい時期はめぐってくる。そう、自動車を運転している時でさえも。あの暖かさに誘われて、ついつい眠くなった経験は誰にでもあるもの。ソニー損保が2010年に5000人(女性2500人、男性2500人)を対象に行ったインターネット・リサーチ「全国カーライフ実態調査」では、複数回答可という条件のもと、危うく起こしそうになった事故を挙げてもらった。驚きの結果は以下のとおり。1位追突事故33.1%2位自転車との事故31.5%3位居眠り運転による事故29.9%しかも、男性からの回答2500人だけで集計すると、居眠り運転が40.9%を超え、なんと事故要因の第1位だ。仮眠や飲食物など工夫している人も多いが、それでも眠くなってしまったとき、失うものはあまりにも大きい。何か打つ手はないものか。そこで中部大(愛知県春日井市)の平田豊教授(44)(神経科学・生体情報工学)の研究グループがiphone用アプリを開発した。人間の目は通常、体が動いていても一点を見続けていられるように、眼球の動きを調節している。ところが、眠くなると、この機能が働かなくなるのだ。それを検知してユーザーを強い眠気が襲うタイミングを予想し、警告音を発するという仕組みで、2012年春の配信を目指している。自動車運転時以外にも、結構便利に使えそうな予感がするのだが。配信開始が非常に楽しみだ。居眠り運転、携帯が警告音…目の動きで危険察知ソニー損保、「2010年全国カーライフ実態調査後編」 ■関連記事iphoneで禁止になったアプリがアンドロイドに登場!発熱するカイロアプリ「ホカホン」あなたのプランは大丈夫?定額でないためスマホ使用に超高額請求!?iphone4sユーザーに朗報!アップルが「ios5」の修正版配布でバッテリー問題が間もなく解決(miyuki komatsu) ■関連記事・赤っ恥!釈由美子に続き及川光博もiphoneがよくわかっていなかった【話題】・あっという間に完璧なヘアスタイルが完成!シャープのプラズマクラスタードライヤーでサロンと同じ仕上がりに【モテる家電】・100万円!?アマゾンオススメの電気ストーブの値段が高すぎる【話題】・ラジオ英会話1年分を手のひらサイズに収録!sii電子辞書g6シリーズ【売れ筋チェック】・pc不要のハガキプリンター、カシオの「プリン写ル」でらくらく年賀状づくり【売れ筋チェック】	2
「毎日同じことの繰り返しでやりがいが見つかりません」-辛口説教部屋vol.2	「3年で転職は早すぎる?」「将来が見えない」「仕事が面白くない」・・・若手社会人の悩みは尽きないもの。そんな様々な悩みに辛口4姉妹がお答えします。今回のお悩みq:毎日同じことの繰り返しでやりがいが見つかりません。大手銀行・事務21歳女性<悩める相談者no.02>大手銀行に勤める新卒入社1年目の女です。現在、仕事がイヤでイヤで、正直辞めたいと思っています。毎日同じ作業の繰り返し。お茶汲みコピー、データの単調な入力ばかりで、先輩たちを見ていても仕事内容に変化はなく、やりがいもなさそうです。このままずっとここで同じ作業ばかりやることになると思うとぞっとします。転職した方が良いのでしょうか。タバス子さんからの中辛アドバイスa:考えている時間がもったいないですよ。どうもタバス子と申します。よろしくお願いいたします。お悩みをお伺いしたところ、正直なやんでいる時間があったら転職活動したらどうですか、という感じですね。あなたはなぜ銀行に入社したのかしら。将来どんな社会人になりたいという期待を持っていたのかしら。何にギャップを感じたのかしら。転職は「可能性」と「リスク」の両方を伴うもの。今がイヤだから、ではなく「将来どんな自分になりたいか」という目標をはっきりとさせ、それに対し今の環境が違うのであればやめるという決断をしなさい。入社1年目での転職は確かに不利だけど、今ならばまだまだやり直しはききますよ。中途半端に悩むのではなく、思い切って飛び込むの。目標はそれに向かって頑張った人だけが達成できるものなのよ。今回の説教あなたの理想に向かって進みなさい。(情報提供元:@type)livedoor求人・転職livedoor求人・転職は、あなたがどんな求人情報を探しているのかを瞬時に判断しておすすめするコンテンツ。「東京都内で年収700万以上の営業職で未経験ok」などあなたのこだわりにマッチする転職活動を完全サポート。http://type.jp/s/livedoor/	3
巨人の18番を付けた杉内に、桑田氏が注目の発言	15日深夜放送、tbs「s1」番組内の「ノムさんのボヤキ部屋」コーナーでは、野村克也氏に加え、桑田真澄氏がボヤく側としてゲスト出演。ソフトバンクから巨人に移籍した杉内俊哉に与えられた背番号「18」について、興味深い発言をした。「このバッテリーでやりたかったね」と笑いをとった野村氏は、球界のエースナンバーといってもいい巨人の背番号「18」について、「巨人というのは55年の付き合いがあるんだけど、背番号を凄く大事にしていたチームだと思うんですよ。ケチを付ける訳じゃないんだけど、杉内がソフトバンクからfaで(巨人に)きましたよね。18番をつけたじゃないですか。18番っていうのは我々の頃からエースナンバーだった。特に巨人が全てのプロ野球の影響力を持ってますから。18番っていったらエースってなった。それがいきなり杉内に18番やったのは何なんだろう」と疑問を述べた。また、長らくその「18」を背負ってきた桑田氏は、「僕に訊かれてもよく分からないんですが」と前置きしつつ、「本心からすると、やはり僕は高卒の右ピッチャーにっていう想いがありましたけど。でも、僕が引退してから、育てきれなかったといいますか、育たなかったといいますかね。でも、杉内君に決まりましたので、ジャイアンツの18番というのは球界のエースだと思いますので、成績もそうなんですが、言動も18番に相応しい選手になってもらいたい」と胸中を語った。杉内の「18」については、桑田氏にも伺いの電話があったということも伝えられたが、この件にも桑田氏は「球団が決められた方がいいんじゃないでしょうかと答えた」と明かし、野村氏に至っては「18番貰った時に、彼の率直な感想はどうなんだろうね」と最後まで納得がいかない様子だった。	7
