浮気されやすい女の特徴/三年以内に結婚できる?など-【恋愛】週間ランキング	peachyでも大人気の「恋愛」をテーマにした記事の週間ランキングです!2012年6月7日〜6月13日の間にpeachyのアプリでみんなが読んだ恋愛記事top5をお届けします。第1位:男性が「結婚したい!」と思う女性の3つのファッションポイント【質問者:30代女性】私は、20代の時は彼氏に困ったことがなかったのですが、30代に入り、そろそろ結婚したいなぁと思っているのになかなか真剣なお付き合いが始まりません。男友達に相談してみたら、「お前はキレイだしオシャレだけど、派手すぎる」と言われました。男性が「結婚したい女性」に求めるファッションってどんなのですか?第2位:束縛だけじゃない!浮気をされやすい女性の3つの特徴【質問者:20代女性】先日、1年ほど付き合っていた彼氏と別れました。原因は相手の浮気です。でも、今回に限ったことではないんです。というのも、いつも別れる原因が彼氏の浮気で、はじめは男を見る目がなかったんだと思っていたのですが、さすがに浮気されてばかりいるので私の方にも原因があるのではないかと不安になってきました。第3位:男と女は恋愛観のスピードが違う?モテる彼の気を引く方法【質問者:10代女性】私には好きな人がいます。実は去年、私はその彼から告白されたのですが、その時は私が彼に興味がなかったので進展しませんでした。でも今は逆です。告白されてから私が意識する様になってしまい、好きな気持ちが芽生えてきました。彼とは毎日メールをしていますが、去年に比べると最近めっきり件数が減りました。また彼はモテないわけではないので、とても心配です。これからどうやって進展させればいいのか?効果的なアプローチ方法やメールの打ち方を教えて下さい!第4位:本当にあなたを幸せにしてくれる結婚相手の最新条件3つかつて、理想の結婚相手の条件は高身長・高収入・高学歴でした。ですが、最近ここに“三低"がプラスされたようです。みなさんは“三低"がどんな男性を指すのかご存知でしょうか?「結婚するなら三高の男じゃないと無理」なんて言っていると、結婚してから痛い思いをするかもしれないという、三高だけでは幸せな結婚はできない時代になっているようです。今回は、マーケティングアナリストである三浦展氏の『非モテ!』を参考に、今、理想とされている結婚相手の条件“三低"についてご紹介します。第5位:3年以内に結婚できる確率を診断「今年中に結婚したい!」「30歳までに結婚したい!」など、結婚したい時期を考えている女性は多いと思いますが、理想と現実は違うかも!?そこで、占いサイト「恋する惑星」の中から、「3年以内に結婚できる確率」を診断できる心理テストをご紹介します!以上、先週のpeachy【恋愛】カテゴリの人気記事ランキングでした!	5
インタビュー:山田孝之&大島優子「見たくないだろうけど、絶対に見なきゃいけない」	2004年の連載開始から現代社会の“闇"を真正面から描き、読者から大きな反響を生んでいる衝撃の大人気コミック『闇金ウシジマくん』。2010年秋のドラマ化を経て、累計600万部を突破する中、主人公ウシジマ役の山田孝之に加え、ヒロインに国民的アイドルグループakb48の大島優子、そして林遣都、新井浩文ら豪華キャストを迎えた劇場版がいよいよ今月25日より公開される。眉ひとつ動かさずに債務者を追い詰めるウシジマを演じた山田と、「出会いカフェ」で男性客相手に小遣いを稼ぐ未來(みこ)を演じた大島に、それぞれ演じたキャラクターについてなど話を聞いた。ーまずは自己紹介ではないですが、お互いに相手のことをどんな人か紹介してもらえますか。山田:真面目な人です。大島:意外と面白いです(笑)。ー「意外と」というのは第一印象と、撮影を通して印象が変わったということですか?大島:そうですね。初めてお会いした時は、見た目がウシジマ社長だったこともあってか、怖くて接しづらいと思ったんですよね(笑)。ただ、撮影や取材で御一緒する機会が増えて、「あ!面白い方だな」と思い始めたんです。ー山田さんはドラマからとなりますが、本作への出演を決めた経緯をお聞かせ下さい。山田:あまり今まで見たことがないというか、自分が近付いたことがないタイプの人間だったので、単純にやってみたいという興味もありました。ドラマが決まって原作を読んだ時に、すごく世の中のダークサイトを描いていて。もちろん原作を知っている人はいるけど、映像にすることによって、より多くの人に観てもらえることは確実に分かっていたので。こんな所は見たくないだろうけど、もっと伝えなきゃいけない。生きていく上で絶対に見なきゃいけないし、考えなきゃいけない。これは提示しなきゃいけないことだと思ったので、役者としてやるべきだと思いました。ー山田さんは、マンガが原作である本作に出演するに際し、どんなことを意識されましたか?山田:今回、結果的にビジュアルがすごく似た形になったんですけど、寄せなきゃという気持ちは全く無くて。やるのは結局マンガではなくて、上がってきた台本を映画にする訳ですから、役を作る上で原作から何かをもらえる所はもらおう、要らない所は足す必要は無いという考えで見てるんです。結果、伝えるべき所は、その人の内面からくることなんですけど、ウシジマの眼鏡がすごく大事だと思って。目の前にいる一人でも社会でも、ウシジマとそれ以外との間に一枚フィルターをかましていることによって、何かが成立しているんじゃないかと僕は思ったんです。だから、この眼鏡は絶対に必要だと思って作ったけど、眼鏡だけ掛けても全然違くて、髪を切ってみても違くて。ヒゲの上の方を剃って、ウシジマのあご髭みたいに下を生やしてみて、やっと眼鏡が成立したんですよ。・次のページ:大島優子が彼氏に選ぶなら、ウシジマか純か?1 2 3	4
諸見里しのぶ「1打でこんなにも違うんだって」	日本テレビ「news zero」(4日放送分)では、女子プロゴルファー・諸見里しのぶのインタビューが放送された。「(宮里藍が米ツアーで)今年3勝していて、そのうちの2試合を間近で見ることができたんですけど、やっぱり、私もそこに行きたいという強い気持ちにさせて貰えて、勇気とかパワーとか、すごいいいエネルギーを頂いています」と、宮里の活躍に刺激を受けたと話す諸見里。昨年5月、ワールドカップレディス・チャンピオンシップサロンパスカップを制し、自己最多の年間6勝を挙げ、賞金ランキングトップを独走しながらも、シーズン終盤に失速。その最終戦では、僅か1打の差で優勝を逃し、結果横峯さくらに賞金ランキングで逆転を許した。昨シーズンについて、「後半戦の緊張感であったり、重みであったり、そういうのを本当に感じてしまった」と振り返る諸見里は、「最後の1打でバーディが取れなくて、優勝できなくて、賞金女王にもなれなくて。人生で初めて、1打でこんなにも違うんだっていう悔しい想いをした」と悔みながらも、今月開幕する同カップには「まだ人生で2連覇をしたことがないので、2連覇にこだわって戦っていきたい」と意気込んだ。	7
配達人がモニタを庭に投げ込む衝撃映像!fedexは映像を社員教育に採用	fedexの配達人が、パソコンモニタをフェンス越しに庭に投げ込むという、衝撃的な動画がyoutubeにアップされ話題になった。この映像をなんと、fedexは今後の社員教育のために教材として採用するということだ。動画の再生は100万回を超えており、fedexが今後どういった対応を取るかが注目されていた。この配達人は解雇されたということだが、気になるのは動画を教材として今後利用するということだ。fedexでは、今回の事件を教訓にするために社員に動画を見せるということを決定した。壊れたモニタを見た受取人のショックははかりしれない。今後はこういうことが起こらないようにしてもらいたい。監視カメラがとらえた宅配業者--pcモニタをフェンス越しに投げて配達 ■関連記事・初売りは1月2日!アップルの福袋は実店舗限定で3万3000円【初売り情報】・部屋から見たいのは東京タワー?東京スカイツリーの夜景価値は7176円で東京タワーは9233円【話題】・計測時間を2分に短縮、スリムなルックス、量産体制ばっちり準備中!ーエステー家庭用放射線測定器「エアカウンターs」【売れ筋チェック】・憧れのオシャレ家電をお得にゲット!「アマダナ」福袋2012予約受付スタート【売れ筋チェック】・新世代のプロジェクターはpcレスに進化!エグゼモードからクラウドプロジェクター新発売【売れ筋チェック】	2
写真からアートな動画を作る!タイムラプスに挑戦	こんにちは、ビデオエディターを目指している小島暢華です。今回はタイムラプス(低速度撮影)に挑戦してきました。タイムラプスとは遅いフレームレートで撮影された動画のことで、通常のスピードで再生すると早送りで見ているように見えます。ビデオカメラでタイムラプスを撮影する場合は一定の時間ビデオを録画し続けて、その映像を映像編集のソフトウェアーを使ってフレームを落としてスピードアップします。dslrカメラではインターバル撮影という方法を使って一定の間隔でシャッターを切って撮影した写真を使って動画を作ります。簡単に言えばパラパラ漫画のような感じでしょうか。dslrで撮影する場合にはモーションブラーを意図的に使って表現できるなどビデオカメラよりもコントロールの幅が広くなるところがdslrで撮影する利点かと思います。ということで、近所の交差点でシャッタースピード2秒の設定で撮影してきました。time lapse-traffic from nobuka kojima on vimeo.なんだか少し面白い動画ができたと思いませんか?みなさんもぜひトライしてみてください。小島暢華(nobuka kojima)現在オーストラリアに在住。ブリスベンのグリフィス大学でbachelor of digital media productionを勉強し、卒業後はアシスタントエディターとしてabcとナショナルジオグラフィックチャンネルで放送されたドキュメンタリーthe lost years-a sea turtle odysseyやtop gear australia series 3の製作に携わる。またウェディングビデオの編集の仕事も行なっている。ホームページ ■関連記事イルミネーションも景色もバッチリ!難しいと思っていた夜景撮影に挑戦自分で作れる!太陽撮影キットを使って、金星の日面通過を観測意外に難しくない露出の活用!ev(exposure value)/露出値を学ぶ露出を理解してクリエイティブな写真を撮る!プロのテクに近づく露出を学ぶ写真を合成してより自然な1枚を作る!「ハイダイナミックレンジ合成」に挑戦	2
浅田を脅かすロシアの天才少女＝トゥクタミシェワ&ソトニコワとは?	ロシアで開催されたフィギュアスケートgpシリーズ最終戦では、ショートプログラムを1位で終えた浅田真央が、フリー演技でトリプルアクセルこそ出さなかったものの、合計183.25点で優勝、gpファイナルへの進出を決めた。この模様は、日本テレビ「going!sports&news」(26日放送)でも伝えられたが、これと同時に、同番組では新勢力「ロシアの天才少女」として、エリザベータ・トゥクタミシェワ(14)とアデリーナ・ソトニコワ(15)の二人にスポットを当てた。14歳ながら、gpシリーズで2大会連続優勝を遂げているトゥクタミシェワと、女子史上3人目となる「3回転ルッツと3回転ループ」を成功させているソトニコワ。ソトニコワは特に、浅田のショートプログラムの振り付けをしているタラソワコーチが、同様に振り付けを担当しており、今回のロシア大会でも、フリー演技は「愛の夢」という同じ曲を使用している。アルベールビル五輪メダリスト・伊藤みどり氏も、同番組の取材に対し、「ジュニアからシニアにあがった勢いって、凄い出てきますので。真央ちゃんもそういう時代があった訳ですから、今度は追いかけるから、追いかけられる方向にいっているので、プレッシャーは掛かってくる」と、今後浅田を脅かす存在になるであろうロシアの新勢力台頭について語った。・浅田真央フォトギャラリー・エリザベータ・トゥクタミシェワフォトギャラリー・アデリーナ・ソトニコワフォトギャラリー	7
サマンサタバサのイメージモデルになったakb48指原莉乃が“公開処刑"の被害者に	22日、akb48の人気メンバー指原莉乃が「サマンサタバサ」のミューズ(プロモーショナルモデル)として起用され、都内で行われた記者発表に登場したことを各メディアが報じている。指原と言えばテレビ番組にもジャージ姿で登場するなど、モデルとは程遠いキャラクター。指原も今回の大抜擢を打診された際に「聞いた時はなんで私なんだろう?」非常に驚いた」というが、「ファッションに興味がない人に希望を与えるという意味で、私が起用されたんじゃないですか」と恐縮しながらもやる気を見せた。この指原の起用を受け、ネット掲示板では、「これは本人が可哀想だよ」「本物のモデルと比べると見劣りするに決まってるんだから恥ずかしいだろうな」「板野に引き続き公開処刑だな」など、指原の起用に疑問の声が上がっている。さらに「無理がありすぎる。akbのゴリ押しだ。akbをメディアに登場させるよう誰かから圧力がかかっているとしか思えない」など、連日テレビに登場するakbメンバーに辟易したユーザーからの“陰謀論"も一部ユーザーから飛び出した。 ■指原莉乃の写真ギャラリー ■指原莉乃が所属するakb48の写真ギャラリー	8
『シーン別まつげメイク塾』でアナタの目ヂカラをup!	「目は口ほどにモノを言う」という言葉もあるように、目は重要なパーツであると同時に女子にとってもメイクに一番気合いが入るところ。最近ではまつ毛エクステも人気なのだが、つい欲張って“盛り"すぎちゃったり、クレンジング剤が限られてしまったりと、やはり塗るマスカラの使い勝手の良さにはかないません。そこで、デジャヴュが運営するサイト『シーン別まつげメイク塾』【pc版】【モバイル版】を実践してみました。『シーン別まつげメイク塾』では基本編「まつげメイクとは?」と、「浴衣」や「就活」、「合コン」とシーン別に分かれた応用編があり、誰でも楽しくマスカラメークを学ぶことができます。「夕方にはパンダ目になっちゃう」なんていうよくあるお悩みもデジャヴュの“フィルムタイプ"なら即解決!マスカラ液がフィルム状に変化するから、つるんとした質感でパンダ目にはならないんです。シーン別ではデジャヴュの「塗るつけまつげ」と「ボリュームフィルムマスカラ」を使い分けてなりたいまつ毛にチャレンジ。特に使えそうなのが「就活まつげ」。「私もう社会人だけれど」って思うかもしれませんが、同僚にウケそうな「知的ビューティー」や上司ウケが狙えそうな「清楚で上品」なまつ毛の作り方が動画で丁寧に解説されているので、年明け早々オフィスでも実践できちゃうんです。もちろん女子たる者、男子の視線も気になるところ。そんな時には「合コンまつげ」。「さわやか男子」や「スポーツマン男子」などそれぞれの男子の好みに合わせたメイクが載っているので、狙いの男子に合わせたまつ毛をしっかりマスターできます。ちなみに記者が試したのは「癒されるかわいい系男子」がお好きという「細部まで気を抜かずに完璧なオンナに」というまつ毛。ロングとボリュームの合わせ技でびっくりするほど華やかな “大人かわいい"女性が完成しました。まあ目だけですけれど(笑)『シーン別まつげメイク塾』では上記のようなメイクの仕方はもちろん、マスカラの落とし方といった基本も網羅。初心者も上級者ももう一度メイクの仕方を振り返って2012年度版の最強“目ヂカラ"をゲットしてはいかがでしょうか。『シーン別まつげメイク塾』【pc版】【モバイル版】	0
“あなたの人生史上、最高の実話" サンドラ・ブロック最高の演技が待望のリリース	全米で興行収入2億ドルを超える大ヒットを記録し、主演のサンドラ・ブロックが、本年度アカデミー賞主演女優賞受賞をした映画「しあわせの隠れ場所」のブルーレイ&dvdセットが、7月21日(水)よりリリースされます。「しあわせの隠れ場所」は、サンドラ・ブロック演じるリー・アンと、孤独な黒人青年との心の触れ合いを描いたヒューマン・ドラマ。全米スポーツで1番人気を誇るnfl(national football league)の花形ルーキー、マイケル・オアー選手の半生を描いた感動の実話です。父親の顔も知らずに育ち、母親とは引き離され、家族の温かみを知らずに生きてきたマイケルの能力を見抜き、フットボールの選手としての才能を開花させていくリー・アンの姿は自立した1人の女性であり、無償の愛情を注ぐ母親であり、女性なら誰しもが感動を覚えるでしょう。アカデミー賞の他にも、ゴールデン・グローブ賞ドラマ部門主演女優賞受賞、放送映画批評家協会主演女優賞受賞を受賞しており、サンドラ・ブロックの俳優人生集大成とも言える、見事な演技を観て、自分の“しあわせ"について考えてみてはいかがでしょうか?「しあわせの隠れ場所」ストーリー夫と娘、息子の4人で幸せに暮らす裕福な白人家庭の夫人リー・アン。彼女はある凍てつくような真冬の夜、ひとり寂しくtシャツと短パンで歩いている巨漢の黒人少年に目を止め、声をかける。そして、マイケルと名乗るその少年を放っておけなくなり、ひとまず自宅へ彼を招き入れることに。マイケルは父親の顔も知らずに育ち、母親とは引き離され、住む場所や学校も転々とする劣悪な境遇に置かれていた。そんな彼に、はじめは憐れみだけを感じていたリー・アン。しかし、マイケルの瞳の中に輝きを見つけた彼女は後見人になると決心、自分の部屋と教育の場を与え、改めて家族の一員としてマイケルを迎え入れるのだった。またリー・アンはある時、大柄でありながら敏捷な肉体と仲間を危険から守る保護本能に秀でた心を持つマイケルにアメリカン・フットボールの才能を見出す。こうしてアメフトに取り組むマイケルはたちまちその能力を発揮し、一躍注目選手として成長していくのだが…。・ワーナー・ホーム・ビデオ「ブルーレイ」特集・しあわせの隠れ場所-作品情報	5
あの「ペルソナ」シリーズのライブイベントが全国劇場で	ソニーlivespireは、「ペルソナ」シリーズのライブイベント「persona music live 2012-mayonaka tv in tokyo international forum-」を、東京国際フォーラムで開催、全国24箇所の映画館で生中継することを発表した。「ペルソナ」は、アトラスより発売されたロールプレイングゲーム。同社の大ヒットゲーム「真・女神転生」の外伝的位置付けにあたる。異変によって悪魔などの異形の存在が出現するようになった現代日本の街や高校を舞台に「ペルソナ能力」という特殊能力に目覚めた主人公たちが協力して事態を解決に導くロールプレイングゲーム。現在、tbs系列で「ペルソナ4」というアニメの放送も行っている。2月29日時点で発表されている実施劇場は次の通り。 ■北海道・東北【札幌】ディノスシネマズ札幌劇場【宮城】109シネマズ富谷【山形】フォーラム山形 ■関東【東京】tohoシネマズ六本木ヒルズ、tohoシネマズ渋谷、お台場シネマメディアージュ、新宿バルト9、tohoシネマズ府中【神奈川】tohoシネマズ川崎、横浜ブルク13【千葉】シネプレックス幕張【埼玉】イオンシネマ越谷レイクタウン、シネプレックスわかば【茨城】シネプレックス水戸 ■中部・近畿【新潟】t・ジョイ新潟万代【静岡】静岡東宝会館【愛知】109シネマズ名古屋【大阪】tohoシネマズなんば、梅田ブルク7【兵庫】tohoシネマズ西宮os ■中国・四国・九州・沖縄【広島】広島バルト11【福岡】t・ジョイ博多【鹿児島】鹿児島ミッテ10【沖縄】シネマqこのイベントは、2012年4月8日(日)18時より上記の全国映画館で完全生中継される。【movie enterおすすめ記事】・沢尻エリカがしっちゃかめっちゃか、掟破りの特報映像が公開・ウルトラマンとdaigo、北の大地でファンタスティック・ダース・ベイダーが織田信長と同盟を結ぶ・【いちおう妖ヶ劇場】第7話:ダメな奴には真剣に神拳をくらわせるぞの巻	4
「異性の同僚とうまく付き合えない・・・」-辛口説教部屋vol.8	「3年で転職は早すぎる?」「将来が見えない」「仕事が面白くない」・・・若手社会人の悩みは尽きないもの。そんな様々な悩みに辛口4姉妹がお答えします。今回のお悩みq:異性の同僚とうまく付き合えない・・・。不動産・営業26歳男性<悩める相談者no.08>恥ずかしながら、僕は異性が苦手です。同性の友達や同僚とはうまくいくのですが、女性と話すとなると緊張して汗をすごくかくんです。なので、部署に女性の後輩ができても、うまく指導や注意ができないでいます。緊張せずに異性と話す方法を教えてください。チリちゃんからの甘辛アドバイスa:自分磨きを始めてみましょう。どうもチリだよ。今日も頑張って悩みにお答えします♪ そうね、異性とうまく話せない人の特徴は、自分に自信がないからじゃない?異性ということで変に意識してしまって、「自分が話しかけたら避けられるかも・・・」とマイナスな想像ばかりめぐらせてしまいがち。たいていが自意識過剰なのに。では、「避けられてしまう」かもしれない自分とおさらばしましょう!ジムに通って体を鍛えたり、髪を切ってさっぱりしたり、新しい趣味を始めてみたり。自分を磨こう、新しいことを始めよう、と前を向いて生きている人はオーラが違うわ。自信がついたら背筋もピンと伸びて、異性と話すことぐらい全然気にならなくなるわよ。むしろ、「何か雰囲気が変わりましたね」と向こうから話しかけてくれることも。さぁ、今すぐ新しい自分に生まれ変わりましょ♪ 今回の説教前向きな男性のもとに、女性は自然と寄っていくものよ。(情報提供元:@type)livedoor求人・転職livedoor求人・転職は、あなたがどんな求人情報を探しているのかを瞬時に判断しておすすめするコンテンツ。「東京都内で年収700万以上の営業職で未経験ok」などあなたのこだわりにマッチする転職活動を完全サポート。http://type.jp/s/livedoor/	3
癒しの空間で大人気の「オリーブスパ」は、いい刺激で溢れている職場	アロマトリートメントと富士山の溶岩を使い、温熱浴を組み合わせた癒しを提供している「オリーブスパ」。富士山の溶岩を敷き詰めた溶岩浴の施設と、アロマオイルのトリートメントの併設店としている。まるでリゾートにいるような異空間な雰囲気が特徴で、都内で11店舗、新横浜1店舗、大阪2店舗、計14店舗展開していて、美容や健康に感心の高い男女が足繁く通う美容スポットです。人気の秘密は、遠赤外線の放射率が高い溶岩浴で体の芯から温まり、リフレッシュできる事ですが、シャワーやアメニティも充実している個室があります。また、オイルトリートメントについても、「オリーブスパ」でのトリートメント内容は、独自で配合したオイルを使用し内容も濃くしている事から、美容と健康に気を使っている男女に信頼されている事にあります。今後も全国展開も視野にいれ、新規出店計画も検討しているためセラピストの人材は不足しがち。そのため「オリーブスパ」では、人材採用・育成にも手を抜きません。そこで、今回はオリーブスパのセラピスト育成を担当する「オリーブスパアカデミー」の校長である大川美保子さんに、「オリーブスパ」ではどんな女性を必要としているのかー、お話を伺ってきました。ーセラピストの仕事は、一度覚えて終わりではない「やる気と積極性はとても大事ですが、臨機応変な対応もできる柔軟性も兼ね備えていると、サービスの充実が図れるためいいですね。それと、セラピストとして技術に対する探究心が強いといいです。トリートメント内容も半年に一回見直しをし、随時改良を重ねているため、一度覚えてしまうと終わりではありませんから。」と大川さんは言います。また、「セラピストという職業に就いてどんな自分の能力が活かせるか、どんな所が向いているのかといった、どのようなセラピストを目指しているのか、ポジショニングなど将来のビジョンが明確な人であればあるほど、研修でも上達は早いですし、何よりサービスへ向上に積極的になってくれるのだ。」と続けてくれました。そのため、応募前には、実店舗でトリートメントを受けて、サービス内容や空間、それからスタッフの対応を実際に確認して欲しいのだそう。そうする事によって、自分の働いている姿がリアルにイメージしやすくもなりますからね。ー研修がしっかりしているから、資格無しでok。気になる経験の有無については、未経験は大歓迎なのだそうです。「オリーブスパ」では、採用後の入社研修時に、みっちりと一ヶ月間、技術をお教えてくれるので、資格はなくても大丈夫なのです。しかも、現役のスタッフの半分以上は、未経験からのスタート。「未経験からのスタートで、入社3ヶ月で店長になったスタッフもいますね。今後は、店舗数を増やすという予定もありますから、自ずとポジションの枠も増えますので、やる気のある方ならチャンスは沢山ある環境になりますね。」と、人材採用・育成にはとても積極的です。ー溶岩浴が無料。充実の福利厚生制度そして、セラピストの業務内容は、コースやお客様に合わせたトリートメントの実施、それから受付業務、店内清掃までを含む店舗全体の業務をこなしていく事が求められます。早朝まで営業しており、予約が続けば立て続けに施術をする日もあるというぐらい、意外と体力勝負の世界でもあるので、年齢は30代前半までが望ましいようです。そのため、スタッフの体調管理にはとても配慮してくれていますので、福利厚生制度も充実していいます。「お客様のケアはもちろんなのですが、体力勝負のお仕事で自分達の体がしっかりケアされていない事には、いい仕事ができません。スタッフの皆さんの体調管理の一部として、リフレッシュできる溶岩浴は無料で使用可能です。また、「オリーブスパ」内でのオイルトリートメントを受ける場合には、半額で利用可能です。」美容や健康にすごく興味があり、きちんと手をかけている、目の肥えたお客様が多い「オリーブスパ」では、セラピストスタッフの技術が商品ですので、他スタッフのオイルトリートメントを体験する事は、自分の勉強にも繋がりますね。常に、お客様の信頼を裏切らない事が大切だと考えている「オリーブスパ」では、トリートメントのクオリティにはとても力を入れているので、大変さはもちろんありますが、富裕層のお客様が多く、著名人も訪れるので、様々な面で学ぶ事ができそう。未経験からでもハイクオリティな技術を身につけ、すぐ実践で活かせる事のできる「オリーブスパ」は、毎日がいい刺激で溢れている職場と言えそうですね。 ■関連リンク・「オリーブスパ」の詳細はコチラ・セラピストの求人はコチラ	5
感覚・体験を共有するタッチ・インターネットが拓く未来(1)	ライフジャケットのような服がぎゅっと体を締め付けると、まるで誰かに抱きしめられているような気分になる。これは、慶應義塾大学大学院メディアデザイン研究科のエイドリアン・チェオク(adrian cheok)教授が開発した、遠く離れた者同士でハグする「ハギー・パジャマ」という装置だ。チェオク教授は、触覚を始めとする五感を使ってコミュニケーションを行う「タッチ・インターネット」の研究を進めている。ネットで感覚や体験を共有できるようになった時、はたして社会はどう変化するのだろう。離れた場所にいる人同士でハグをする[図表1]ハギー・パジャマの仕組み。触覚センサー付きの人形を親が抱きしめると、その信号がインターネットを経由して子どもの着ているハギー・パジャマに伝わる。子どもは親に抱きしめられているかのような感覚を得られる。ーチェオク教授は、ハギー・パジャマ(huggy pajama)を始めとして、触覚を利用してコミュニケーションする「タッチ・インターネット」の研究を進めています。どういう経緯で、このような研究に取り組むようになったのでしょう?タッチ・インターネットの契機になったのは、2000年代の初めに私が取り組んでいたar(augmented reality:拡張現実)の研究です。これは物理的な空間に仮想的な3dオブジェクトを合成して表示するというもので、当時はとてもエキサイティングな取り組みでした。しかし、たんに3dオブジェクトを見るだけでは、コミュニケーションするのに不十分だと考えるようになったのです。それに、我々はすでにデジタルメディア時代に生きており、過剰な視覚的情報に囲まれています。さらなる視覚情報を加えるのは、人々にとってあまり有益とはいえません。それよりも、人々はよりよいコミュニケーション体験を求めているのではないか。例えば、離れた場所にいる人同士がいっしょにいるように感じられるには、どのように感覚を拡張すればよいかと発想するようになりました。そこでまず触覚について考え始めました。触覚というのは人間にとって最も重要かつ根源的な感覚です。はるかな過去、目や耳を進化させるより先に、生物は触覚を発達させてきました。触覚に関する信号を処理する箇所は大脳辺縁系にあり、人間の脳内でも最大の領域を占めています。これまでの研究でも、触覚が人間にとって重要だということがわかっています。1950年代に行われたルネ・スピッツ(rene spitz)博士の研究では、十分な触れあいを得られなかった幼児の死亡率は、得られた幼児に比べて圧倒的に高いことが示されました。また、ハリー・f・ハーロウ(harry f.harlow)博士は、アカゲザルを使った代理母の実験を行いました。アカゲザルの赤ちゃんを母親から引き離し、針金でできたミルクを出す人形と、ミルクは出ないが手触りがよくて温かい布製の人形のどちらを好むかを調べたのです。アカゲザルの赤ちゃんはいつも布製の人形を好み、死にそうになるまで針金製の人形の方に行こうとはしませんでした。インターネット時代の我々は、365日24時間、誰かとつながっているというハイパーコネクテッド(hyper-connected)な状態にあります。人間社会において、このような状況は過去に例がありません。しかしネットでつながっているにもかかわらず、人々の孤独感は増すばかりです。我々は、インターネット上においても、五感を通じたコミュニケーションを行う必要があるのではないでしょうか。(つづく)記事提供:テレスコープマガジン	2
フジテレビ・長谷川豊アナウンサーの降格処分にネットでは「いつか何かやらかすと思っていた」の声	12日、フジテレビは、ニューヨーク支局に勤務する長谷川豊アナウンサーが、「ニューヨーク滞在関連費用の不正使用」のため降格処分とし本社付けとしたことを明らかにし、ネット掲示板で話題となっている。報道を受け、ネット掲示板には「滞在関連費用の不正使用ということは会社の金を横領したということ。よく会社に居続けられるな」「フジテレビの公式サイトからはプロフィールが削除されているから、少なくともアナウンサーではなくなったようだ」「普通はクビだろう。フジテレビぬるいな」と、様々な反応が寄せられた。また、09年には長谷川アナが、生放送中に滝川クリステルを「外人」呼ばわりし、「差別発言ではないか?」と批判を呼んだこともあったことから、「この人はいつか何かやらかすと思っていた」「こいつは前から評判が良くなかった」とする声も目立つ。ほかにも「わざわざ報道で晒し者にするんだから交通費のちょろまかしとか、そういうレベルではなく、相当悪質だったんだろうな」「不正使用って何に金を使ったのか、気になる」と、処分の背景や詳細を憶測する声も見られた。【関連記事】・フジny支局の長谷川アナを処分「滞在費不正使用あった」・滝クリを「外人」と差別発言フジテレビアナに批判集中【関連情報】・長谷川豊滝クリ人種差別-youtube・2012/06/08長谷川豊の『oh!myにちny』最終回-youtube・フジテレビ・アナウンサーズマガジン長谷川豊(現在は削除されている)-フジテレビ	8
スクエニ、final fantasyとfinal fantasy iiをandroid向けに提供開始!価格はそれぞれ800円	ゼロから始めるスマートフォンスクウェア・エニックス(スクエニ)は27日、人気のロールプレイングゲーム(rpg)「final fantasy(ファイナル・ファンタジー)」と「final fantasy ii(ファイナル・ファンタジー2)」をandroid向けに提供開始しています。すでにfinal fantasy iiiの配信は行われていたため、これでfinal fantasyシリーズのi〜iiiがandroid端末でも遊べるようになりました。料金はfinal fantasyとfinal fantasy iiが800円(square enix marketでは800ポイント)。スクエニはandroid向けのゲームアプリを同社の提供するandroid向けコンテンツ配信ポータル「square enix market」とandroid標準のコンテンツ配信マーケット「google playストア」の両方で配信していますが、final fantasyとfinal fantasy iiiはこの両方で配信されています。一方、final fantasy iiは現在のところsquare enix marketのみで配信されており、プレイするにはsquare enix marketの会員取得が必要です。なお、すでに配信開始していたfinal fantasy iiiの価格は1,400円(square enix marketでは1,400ポイント)となっています。記事執筆:ゼロから始めるスマートフォン ■ゼロから始めるスマートフォン ■スクエニ、final fantasyとfinal fantasy iiをandroid向けに提供開始|ゼロから始めるスマートフォン ■関連リンク・エスマックス(s-max)・エスマックス(s-max)smaxjp on twitter	6
